""
""
../RESULTS/2021_08_05/P1KS2020011027/FIXED_10_27_23/10.CSV
10:27:23,22.784618804637468,64.67984118730368,61.55632588938842,61.121034309605484,61.43901503440534,58.8522162291176,64.23246245319697,59.667439015315566,60.40652266210141,57.242133204897364
10:27:25,21.10793060012673,55.93738885344553,59.01649930860906,63.193476281079164,59.437185822620975,63.48730692516161,59.98474637535883,61.42268116937926,58.27645474071647,56.84187116352409
10:27:27,21.436037514517245,63.42629952423234,63.36077150249733,56.02284379032859,63.071176843259536,63.05994223592753,56.06122812064578,56.09376310962312,63.71860256024521,57.688421432088724
10:27:29,22.30310723241529,57.84052982435053,58.928626746151224,63.503219501774375,62.31141756900227,55.26399850653033,55.33603845094836,55.665456961323926,57.90536271407221,58.935059118623776
10:27:31,21.29223947935448,56.470738678088274,56.76138009945161,58.01601483004133,62.54336770271533,55.3288250952158,59.58964288164087,56.621049207117814,60.55529144745484,56.724528699268355
10:27:33,22.72649811743597,62.017002598839326,55.74000740652765,62.72153056040057,57.331982592161495,60.73704241589027,56.9292941724251,56.54693711452517,57.857392629225714,63.185378515144194
10:27:35,22.80012422976152,58.17190844057056,57.0681612406872,57.01199525696671,58.17431847754254,60.77555861761644,56.725049955705856,61.59113314147211,58.40117179948313,57.97368745752523
10:27:37,22.171861420099567,64.3391099408302,56.41327942358068,58.334320040262384,61.776177371577354,64.36300557716541,61.16627339515568,56.12033536807956,57.04379705649482,62.70560884402072
10:27:38,22.862979360600956,60.170096215889096,58.96239887131392,55.94767463243929,57.435370489209085,60.110217206544625,62.13008945929812,64.73325585027612,61.07469012380724,61.338799003274566
10:27:40,21.926676815422105,56.8418143175996,58.14614010205988,55.718051819512056,60.967155794122576,56.48202312502819,60.02885458207342,64.20706524428968,60.896257667652506,61.59311055741959
10:27:42,21.789393081193076,63.47650756728548,59.16546788923982,56.53022519692331,58.55612741488025,57.69598191190537,55.451908207817006,63.60775483022844,59.87351189234667,64.47578229052391
10:27:44,21.843500822859138,63.94262567183942,60.29883974495836,57.16053751800389,58.46772669356835,55.699035006158546,61.94421848847447,59.75784317782675,64.99833979339462,58.82174071348387
10:27:46,21.866005885405105,60.49005235733942,64.95036441494311,60.109361598921375,60.75295177005806,56.26324459026719,64.9563620504404,60.03572117767234,64.00092249242019,59.34422885266099
10:27:48,22.097333872846317,63.57734956959821,58.02324038573516,55.741415099382664,62.988617750555676,60.401262793075375,59.246718545536474,57.26758061007133,63.68765934244304,61.58397487536007
10:27:50,21.583973385892712,62.439336168402896,58.52932838656047,63.356081643448235,61.203494637045914,63.2853394617323,56.22265712262295,61.48829010141133,59.41424748797323,56.33006794830565
10:27:52,21.328307403472706,62.96511959631266,64.83863926628017,55.717959110694665,59.159466260127545,59.95922022421305,64.49291194078627,62.724564122242995,60.00824647953453,60.99437036477958
10:27:54,21.69953768179946,61.865568400451046,57.086983174341086,58.97843776169407,57.08270810315591,57.80693666583697,64.94432231511723,58.978113550154525,61.95018412414394,55.49931288163548
10:27:56,22.746943675577437,60.35773411086368,62.26920302039398,61.48281551082279,59.745800463452376,58.43361546746198,61.684353179691136,63.332943306855185,64.44260107829615,61.166629994865744
10:27:58,22.085131693372357,58.49101144142899,62.06698634971879,55.871453527378584,56.85028940633875,64.01438714592085,64.74059291903586,61.01372179801268,57.65595269382165,60.52674639981746
10:27:59,21.44907467257171,55.844936248640664,63.74493805585951,61.90692576144573,60.05926183240889,63.943915855116856,64.74034624362636,55.21779442838566,63.81655197300949,62.2763870362738
10:28:01,22.98873007205576,56.341937989189,56.39167859922961,57.94486332893702,64.48247827731475,64.63703126938911,61.92714356535034,58.21686647908273,60.402169862037724,61.33943320510522
10:28:03,21.119757038800806,58.43485720438209,60.12898662658084,55.807024635404524,64.37044842748068,64.89034844801927,56.46489276580678,55.05132484476073,61.46120913566182,58.646771518568926
10:28:05,21.128526807938155,55.521188679964965,57.212361207925746,60.22867506027559,62.723528544368484,64.2385840326868,61.96121390359371,58.28225868958554,56.25803155577747,59.21483901762561
10:28:07,22.909152777009858,61.32164694036459,56.591620780166004,59.87218082827103,60.627871758289714,60.62633687520489,55.56315757408608,64.01100162152063,63.199088737206324,57.92853389150164
10:28:09,21.13811917434626,58.03383250897942,58.16574115180516,58.19342774388042,58.74091365132207,59.73382148165754,64.03554639843267,55.261619991302254,58.59495500733862,60.851990706337546
10:28:11,22.059151809582634,62.36138343523788,58.83130339375502,61.0743373396465,56.32667065625965,59.821106711254956,58.89483830447469,64.72772184165682,60.145056705110655,60.182197875549754
10:28:13,22.15011777536257,56.57724196175293,58.768332180542856,61.33313694033663,63.803528953873,55.26619958971455,59.188087637557906,63.87430423929223,61.596108053682364,56.3051033058468
10:28:15,21.42855227969411,56.402001105755275,58.5788185090152,56.47574976819857,63.37764359814602,62.79997418751121,62.488510662393416,55.88378514754626,60.29538458806222,57.19581282014203
10:28:17,22.432711708591075,59.870886739061426,58.07657849879675,61.30505423321671,62.32332627587542,55.664581672564374,58.945568817682776,61.259889696944306,56.57394492780229,56.48915018826118
10:28:19,21.509165966668203,59.57562932575729,59.65599667544435,61.97428503336014,64.7061808057812,56.37395726744694,56.647150419877775,64.85893272251812,60.9174194675665,64.43956537631033
10:28:21,22.116570451611935,64.69234392068577,58.56849119585483,61.760085742019974,60.02348300273558,64.32304923673746,58.73805045851576,61.96873985038907,60.40643350684277,61.17469253482943
10:28:22,22.588929248646256,61.67414337092061,57.46067477631502,63.83467453168428,61.3645258641403,55.8685960525597,55.42245079561639,58.15471752098111,57.328882262723496,63.9425971257263
10:28:24,21.478431001062887,63.669865724107424,56.5607939093155,58.68186575363164,62.30994190852388,56.85163441899424,63.246952387975,64.42943934716234,57.967434736511215,58.89739225961052
10:28:26,22.619422969156943,62.24652265251242,62.986693617304674,64.61607141751291,56.06732245181829,55.90021424941722,57.90463909946139,59.66314266322819,56.05106776191645,58.46785654571513
10:28:28,21.80847297736575,58.569186562769545,62.77247145266833,63.66220766475962,56.35102623122352,58.469532914769765,55.45314940388256,57.43027916935327,57.27081209370358,61.19324957641232
10:28:30,21.833158981936094,55.23320489669903,59.18684786992192,55.68382061364042,55.51786288176578,58.30801405899193,60.79455965120103,63.97536761957228,63.085958247652776,63.7883100421458
10:28:32,22.322599567504934,61.312384176704725,64.8233681447762,64.23552599986044,57.41197355321041,61.78961836978365,59.70205223718157,60.078666216576586,61.24883209469504,60.39961577110975
10:28:34,22.75222320575571,62.54085735258522,56.49323976542743,58.46686267620436,61.48076087797323,63.73830302267432,56.8610307147404,60.25644973973363,55.715501585590665,59.420547420720546
10:28:36,21.173466102457382,58.313654626889516,62.30421932358111,63.671193552220004,63.93665246633623,63.30970589996195,59.192407862838564,55.68336414349962,61.00981967260542,62.32688260326197
10:28:38,21.834812433298847,63.14474506168828,64.15819735105453,61.13930130384919,60.096417297943425,57.27589527290945,55.201249734310224,62.81405695360367,57.033591024375724,63.884257736326305
10:28:40,21.837065197901907,64.05757467178739,56.651058304435004,62.65598472327385,64.49957627477752,61.74378315820159,62.24611200199146,60.71859829982894,57.30893468129336,64.94775623770329
10:28:42,22.42929126684966,63.11402711697859,60.44860466394563,62.851889200353085,61.88089124240375,60.09018282942149,60.978984452750026,56.274473562856215,63.99583208327777,59.65862451982117
10:28:43,21.972238372643496,59.15924812610312,63.358909263230196,64.62446193780303,59.89473936039777,64.84702063889752,62.697307414680424,56.44000009497535,60.238124098721684,57.98755605643914
10:28:45,22.29390620085271,55.14286069859472,63.619394919979,56.18151000582969,56.86879900487232,56.92191104482081,56.51622661908584,55.4946778745545,63.970757654768704,57.62629344620287
10:28:47,21.624610436406442,57.00075322154654,60.55742645466297,55.83846373462595,56.16097809621214,56.94284864026641,61.58310873624884,59.015678193688345,59.595619587864405,63.36406832398422
10:28:49,22.24787020836703,63.50005061911592,60.87675151268107,56.408176750466026,63.486954257416194,56.813866848119616,55.2993416399463,56.026805532619804,59.98354855307579,58.893607401589016
