19:13:48,22.638214699318667,62.97036960883504
19:14:18,22.214435223180615,57.43370058985082
19:14:48,22.005319973465106,56.5335348718734
19:15:18,22.991909286128227,59.554060037450526
19:15:48,22.065621685686747,56.285464062613926
19:16:18,21.872431792826323,64.42085914085075
19:16:48,22.175594686192103,61.242937484465834
19:17:18,21.80688025435708,55.4010464080242
19:17:48,21.184416137259735,60.744200885293864
19:18:18,21.927759046276375,64.05631388161055
19:18:48,21.98889398838028,57.864866395726864
19:19:18,22.614884160965044,59.40144504676908
19:19:48,21.432398509069653,57.29814961592447
19:20:18,22.40215181425475,60.27217242791215
