13:33:37,22.7689331368312,64.29949752748418
13:33:47,21.998391275808448,61.44619030174821
13:33:58,21.68723316824141,59.97908751705995
13:34:08,21.838602927185434,55.400431824748736
13:34:18,22.00881544778699,64.60702199977904
13:34:28,22.452663583042288,62.25428786924753
13:34:38,21.942105248386696,55.40069239288958
13:34:48,22.34618402224061,56.45484844133385
13:34:58,22.913535561906066,60.02948078193313
13:35:08,22.046435038729708,59.384812683083624
13:35:18,22.000271438133574,60.11214847132021
13:35:28,21.49062266150895,56.8549690598346
13:35:38,22.604607009548133,55.344772100640306
13:35:48,22.12568535467708,59.9956620898652
13:35:58,22.24996427626092,61.06222261365649
13:36:08,22.545062447283478,61.8832604775531
13:36:18,22.9170591248068,62.47247302198401
13:36:28,21.135881418371525,59.6023527063905
13:36:38,21.95991028466422,62.67300450405206
13:36:48,22.974245869189247,55.887649119020345
13:36:58,21.239058983175138,55.18812505115934
13:37:08,22.7925127699063,57.87222958073265
13:37:18,21.847779617556316,63.94526814419085
13:37:28,21.106221187144797,56.51470998970305
13:37:38,21.529229775166943,61.791067034681696
13:37:48,22.42426554540623,57.50457013906581
13:37:58,21.025982017977803,60.73071810014146
13:38:08,22.441874103872493,64.23985394703034
13:38:18,22.017607748304513,61.48073828221639
13:38:28,21.424875393841134,64.15416211789427
13:38:38,21.601235952615227,56.97320618822353
13:38:48,21.791900123353035,61.20997705588513
13:38:58,22.738868807202763,62.779375802736645
""
