10:21:34,22.353320543527182,64.13699553130668
10:21:44,21.116532802416344,56.5814024896288
10:21:54,22.365049257463447,60.553046383199536
10:22:04,22.60427504640398,59.51940951871829
10:22:14,21.83688485366458,61.651868943090136
10:22:24,22.333221737303546,64.69314086079372
10:22:34,22.804729523523733,62.411045412684956
10:22:44,22.060224580578684,60.58848830417144
10:22:54,21.605074452661977,58.57966492255992
10:23:04,22.5595358986518,59.96451913615568
10:23:14,22.11720825109437,57.05468957347464
10:23:24,22.747319090129803,57.29851327166308
10:23:34,22.351086823047595,60.475620907124544
10:23:44,21.23667200157352,56.184368388614075
10:23:54,21.802091316237533,55.3650829364052
10:24:04,21.826970099056823,58.30665530697439
10:24:14,22.75337943174345,59.91977439474157
10:24:24,21.65022703884328,63.021996841184645
10:24:34,21.369404115604993,60.25871911073442
10:24:44,22.84821581100491,55.59941525152705
10:24:54,22.296641734206904,64.08032504781409
10:25:04,21.607189651623187,56.03624019103672
10:25:14,22.694940312058055,58.265369210222104
10:25:24,22.489895718659096,58.28074486346743
10:25:34,21.263794129599166,64.62320644110471
10:25:44,22.40248327372743,55.89645524213026
10:25:54,21.583178391610648,64.29826833009739
10:26:04,21.737323433193694,63.59556732610532
10:26:14,21.397067000305846,62.755772893249336
10:26:24,21.12327728821113,57.58866959598357
10:26:34,21.298699418193348,56.49485031365949
10:26:44,21.03669257282445,62.67770474589001
10:26:54,22.949817146160672,60.24645532970457
