11:31:26,21.287850876722665,62.86542013046218
11:31:36,21.664885668800753,64.80124547117401
11:31:46,21.821534812802216,62.1829324530306
11:31:56,22.1584298990435,60.812271881708966
11:32:06,21.945924530445925,58.22576642723469
11:32:16,22.66130869910305,59.10416883299569
11:32:26,21.12723159995614,59.89129474120438
11:32:36,21.031498544439422,63.709322208081794
11:32:46,22.56340808602909,61.95285846525124
11:32:56,21.063621841011116,63.5070352527729
11:33:06,22.177905470484887,57.457409071770876
11:33:16,22.185154513661097,60.61328656319172
11:33:26,22.483221005830828,63.03298929059143
11:33:36,21.119732334039696,60.84081806294188
11:33:46,21.434517790474686,64.70266693064768
11:33:56,22.667898465807585,61.16254793606967
11:34:06,21.07214682921169,57.21317957512579
11:34:16,22.822631888119535,55.31700989842769
11:34:26,22.996677896207505,58.080903546572536
11:34:36,21.958021061757908,62.210341754331665
11:34:46,21.029383217572924,64.04274974691361
11:34:56,21.02743434499709,57.09915869697527
11:35:06,21.50776721293391,58.67323849839932
11:35:16,22.756214079613695,59.0529541256884
11:35:26,22.060254902062656,56.75115056509275
11:35:36,21.722398420603284,61.02612723916948
11:35:46,21.531858741002395,64.98117982507608
11:35:56,21.19030408703616,58.807781204737545
11:36:06,22.414999237990592,56.952621385579995
11:36:16,21.51602101188643,56.99774343971153
11:36:26,21.022602062150895,59.6858294846721
11:36:36,22.96115363644442,55.08246270750391
11:36:46,22.50007739829684,62.72600205157178
