13:16:03,21.316639609479655,58.87929493303271
13:16:13,22.24632856701658,59.07662566120041
13:16:23,22.95373085661714,57.809085243651346
13:16:33,22.26858274204003,63.18347470876524
13:16:43,21.761214937558908,55.532086593567556
13:16:53,21.458693886649687,63.396654309431916
13:17:03,22.050626239250526,57.16461726646666
13:17:13,21.487193650611164,59.64824130909967
13:17:23,22.178280919655407,56.723311891843316
13:17:33,21.037191747471095,58.373114162005926
13:17:43,21.664070407007618,55.53213335156707
13:17:53,21.525827723025543,58.83283438090503
13:18:03,21.12796007630994,55.57197600519413
13:18:13,21.077954394571783,56.47679794813622
13:18:23,21.619645083363494,58.284692416559565
13:18:33,21.16761692044141,55.67450508948991
13:18:43,22.43594444493549,60.707786712317585
13:18:53,22.008913649619494,55.18051182531124
13:19:03,21.934755944327204,64.14116994840569
13:19:13,21.835454902394016,57.39096733997023
13:19:23,21.529742947088902,55.687105293574504
13:19:33,21.197792564217476,59.47939692689564
13:19:43,21.65579508228964,57.06809665330476
13:19:53,21.800934280535113,57.756321539920435
13:20:03,22.897160357062713,62.82239379633103
13:20:13,22.41390944284727,57.42639141024533
13:20:23,22.791913479208077,58.222460388641046
13:20:33,21.94440593544102,58.06385317238986
13:20:43,21.820332885917498,63.41701881372929
13:20:53,21.92087507694534,57.655405485486334
13:21:03,22.644707660812042,63.733224057323824
13:21:13,22.724025992598545,62.05445891198059
13:21:23,22.33092658181024,60.684541898068744
