12:29:28,21.615097050097575,57.45716139500203
12:29:38,22.628953351647283,58.96876174158767
12:29:48,21.288638599332636,60.083873594978286
12:29:58,22.69645570572027,55.10937075325191
12:30:08,21.264889938475676,60.549842998875974
12:30:18,21.247857381696612,56.48038289982323
12:30:28,22.898698390810686,58.5090959390087
12:30:38,21.443094007663696,55.92394260923265
12:30:48,22.671605341315015,62.870715085767635
12:30:58,22.43389281061392,59.15710814453543
12:31:08,21.394272780810937,58.869677557608675
12:31:18,22.531262135728536,61.60495868415433
12:31:28,21.465564500284636,59.37374104628141
12:31:38,22.011513687402473,62.9197262877064
12:31:48,22.12524288844094,64.63647706490221
12:31:58,22.568398421244126,58.07571375917832
12:32:08,21.917214618921474,57.267625523324185
12:32:18,21.77381904134273,57.02265287402388
12:32:28,22.363487410154,60.684842527293746
12:32:38,21.247518498705205,56.6169915354255
12:32:48,22.838724925323014,61.66550281087265
12:32:58,22.679607025714454,60.14032593593247
12:33:08,21.135594913034307,57.449137074321456
12:33:18,22.949350087145348,61.15382915095929
12:33:28,22.140594649794924,64.60964633344031
12:33:38,21.462910439882805,58.50924382972658
12:33:49,22.497342667480027,58.77577201762831
12:33:59,21.40900279810452,55.798890513020524
12:34:09,21.439414540599493,55.99070587437409
12:34:19,21.1686264888254,63.16120512369132
12:34:29,22.818417837657588,57.71889981917491
12:34:39,22.106320884684838,57.57163366964541
12:34:49,21.673235221546875,60.875497410970524
