14:21:47,22.714056535542746,56.09168561872496
14:21:57,21.077509869713182,61.86653596023103
14:22:07,21.710666306213163,57.3340381677155
14:22:17,22.973136105056522,57.196691228546534
14:22:27,22.897840357336356,56.46188870139419
14:22:37,22.39647430612641,61.00982008109827
14:22:47,21.900228028471563,61.43730536334005
14:22:57,22.243975854712403,64.39030547283662
14:23:07,21.9002494375682,59.78374677948004
14:23:17,22.23298003857052,64.38263922279474
14:23:27,21.000665009084926,55.564590142792326
14:23:37,22.57653821382177,61.74684047826975
14:23:47,22.134587670664505,58.85716742104023
14:23:57,22.6738444762049,60.272833945682606
14:24:07,21.811126675291995,58.90224481618143
14:24:17,22.97744274543873,60.76925887785039
14:24:27,22.562892295937896,57.935189237786076
14:24:37,21.686173073062502,62.88461504148732
14:24:47,21.174896953369476,56.974329728441475
14:24:57,21.087401821936638,61.69230932873114
14:25:07,21.529430298245444,62.879823432682514
14:25:17,22.602288128614557,55.41697499653215
14:25:27,22.17153684674684,60.63020703050059
14:25:37,21.37547291670168,59.17113488584072
14:25:47,21.972857678860787,58.54271061340524
14:25:58,22.819709751863687,62.38182727783076
14:26:08,22.905918431247162,63.85784862241627
14:26:18,22.96872030647964,59.07997977858999
14:26:28,21.460171021449145,62.89055261473086
14:26:38,21.88254546664657,64.99509776173996
14:26:48,21.504476296521283,63.94789556549436
14:26:58,21.64387289169657,59.664540214150826
14:27:08,21.563416405153877,61.78100937789013
