09:23:22,22.625664530378316,58.33178895201327
09:23:32,22.90983225061494,57.949916226171126
09:23:42,22.06185443999273,64.6693337040557
09:23:52,22.704443980467726,56.920310537403786
09:24:02,22.647657758156136,56.54222260443755
09:24:12,22.337437471736756,59.47193868259775
09:24:22,22.228608052071287,64.56537488754947
09:24:32,21.014457736160857,61.29944115730921
09:24:42,21.454398665533038,57.643925420811456
09:24:52,21.7912716271199,64.97057260541953
09:25:02,21.53345009886743,60.289349327236636
09:25:12,21.77497909750152,64.35396165102777
09:25:22,21.098099631004764,55.654921307157736
09:25:32,21.106647517031195,55.64558715401117
09:25:42,21.63262408902838,58.407204155142935
09:25:52,21.42883008441772,62.39427097443815
09:26:02,22.74821043536404,61.614622550755875
09:26:12,21.804138486068904,61.54746361275699
09:26:22,21.950799506563634,56.36502003202086
09:26:32,22.87643861706393,59.056334026177964
09:26:42,21.52909956994747,55.59479740148809
09:26:52,21.99282578435429,64.30930099489254
09:27:02,22.161251787229123,61.470091612468494
09:27:12,22.28620019612561,62.554778410816226
09:27:22,22.139602320301623,56.771256208326236
09:27:32,21.973674603572874,57.49967424974595
09:27:42,21.26148232502067,59.50020825992571
09:27:52,21.054286558578575,64.03961252511716
09:28:02,22.321456634866745,64.951103470975
09:28:12,22.858832429930505,55.454465773170014
09:28:22,22.900885980442318,64.56637683248555
09:28:32,22.28852042370162,55.750568976519624
09:28:42,21.39316617091164,60.81293569991327
""
