09:48:45,21.679421686314907,58.65621941823809
09:48:55,22.583705743214658,57.681882325117286
09:49:05,21.471294570048514,60.60999531771137
09:49:15,21.725699532895664,62.03757156685345
09:49:25,22.87858083861415,57.573734426115394
09:49:35,22.80835161461895,64.92552318628016
09:49:45,21.726418175315004,64.05420138672075
09:49:55,21.576752894553522,62.438735899666945
09:50:05,21.950706356926553,63.80454621734032
09:50:15,21.15536485192524,56.52681434559155
09:50:25,21.71674149975676,64.18788797392384
09:50:35,21.637747142967875,62.83352961584361
09:50:45,21.81179143249255,62.36788476724905
09:50:55,21.14951344606693,56.31426101376975
09:51:05,21.755949529302214,57.08252382192992
09:51:15,22.477663274787968,64.44467553643452
09:51:25,21.107699291041488,60.30236344739891
09:51:35,21.75672161094786,62.238532746068756
09:51:45,22.987965900606184,56.54592643241939
09:51:55,22.835966336040656,58.7572785426131
09:52:05,22.68224698602141,62.7255726670565
09:52:15,21.76012311890099,64.87666158757995
09:52:25,22.70355052263869,56.3041401733787
09:52:35,21.932122589125942,62.22159072681294
09:52:45,21.214839829385607,63.9011246954036
09:52:55,22.19105344917175,58.61238687742807
09:53:05,22.003972372568988,56.74378493699204
09:53:15,22.026209402087037,63.844476506186695
09:53:25,22.741221584246304,60.048169222163814
09:53:35,21.619020390584872,58.65976372140993
09:53:45,21.510905506155453,55.59830346460541
09:53:55,22.693033789770332,56.17163429989285
09:54:05,21.28376767413722,60.239190215282704
