08:42:37,22.937454666893213,60.343609322417336
08:42:47,21.355510719214095,57.45869246232201
08:42:57,21.015702000070448,56.90617568353299
08:43:07,21.224456984201964,57.70402774455681
08:43:17,21.454793443696705,56.217133824271386
08:43:27,22.567228605480548,61.269341471145005
08:43:37,22.711244514585406,61.131276951769266
08:43:47,22.253673426117974,59.10170245695725
08:43:57,22.954442684945924,57.0788723065547
08:44:07,21.91016838439069,58.680456587744864
08:44:17,22.06330485346602,61.84690315960449
08:44:27,22.999225585156413,58.11704403081579
08:44:37,22.50905710223899,55.117997114446176
08:44:47,22.616862913857332,56.9017779139544
08:44:57,21.484817239534085,61.40346948906989
08:45:07,21.46882440850517,64.28587948331729
08:45:17,22.73017855919512,60.04808323250277
08:45:27,21.652198533302407,59.764701747166285
08:45:37,21.0615571097256,58.967141563667404
08:45:47,22.461798115867207,58.890648553371804
08:45:57,21.1357277171063,60.055372409709406
08:46:07,22.17909777850554,59.902950163733045
08:46:17,21.376576902489113,59.38317796199945
08:46:27,22.38828895755337,59.366559319199666
08:46:37,22.176897888713864,61.33098146645265
08:46:47,22.051111200650336,58.37701935573226
08:46:57,21.127693914622906,55.27087491387331
08:47:07,21.062313378345653,59.80222191645639
08:47:17,22.403969124685986,57.940187932059644
08:47:27,21.361230804912935,59.57862426654219
08:47:37,21.570537209781747,64.94259611644486
08:47:47,21.637239142784974,62.59906086236546
08:47:57,22.336381468616317,63.93577657416374
""
