12:19:47,21.20850856511193,58.60927412344112
12:19:57,22.099826720154265,55.61031931960205
12:20:07,22.472208915474976,60.84834599363474
12:20:17,22.049789425892847,58.35821106261783
12:20:27,21.16719240886728,59.607744828714864
12:20:37,22.39370969849808,62.10995363836747
12:20:47,21.970827861184024,62.48777752170061
12:20:57,22.497548014668173,60.62103578522175
12:21:07,21.451790989962657,60.25779517025463
12:21:17,22.09257297350255,64.91155268657882
12:21:27,22.63506708082804,60.12008789474912
12:21:37,21.103702321748703,61.42184303097941
12:21:47,22.829907486118103,55.014202204904514
12:21:57,21.591274618355218,55.155816457265
12:22:07,22.025580953400524,57.75874700284144
12:22:17,21.551122034775098,64.45417762194826
12:22:27,21.130998671649817,60.05247061174932
12:22:37,22.750789962148254,61.543390841612656
12:22:47,21.72612377592334,61.900395872099544
12:22:57,22.599325564675816,64.24592604996228
12:23:07,21.822931565624057,64.87827759357229
12:23:17,22.792296137650556,60.841379401042545
12:23:27,21.719128346513127,62.53256396343092
12:23:37,21.85643899466194,64.57732495149976
12:23:47,22.953478508306578,64.64236436317549
12:23:57,21.072782871217534,57.45103947837737
12:24:07,22.46726479770447,56.057350051837
12:24:17,21.939172975873653,63.848653894541705
12:24:27,22.355209938931726,56.613911997116375
12:24:37,22.056064850100736,58.583693927588214
12:24:47,22.402702972623416,61.403415757237944
12:24:57,22.655364796904784,58.880223116544514
12:25:07,21.815164245228406,62.53299904879436
""
