14:04:20,21.56892459199816,56.31029059549878
14:04:30,21.915707625972058,57.578804243569074
14:04:40,21.799110689379244,60.12376694195732
14:04:50,22.650067427216747,57.41804966942109
14:05:00,21.319942608714555,60.68859530417612
14:05:10,21.505439388632986,64.52217051892488
14:05:20,21.876594186496195,64.83623717275677
14:05:30,21.477402290294474,59.67949901443309
14:05:40,21.82885424596441,64.62290279357367
14:05:50,22.48305510046715,58.76519456657326
14:06:00,22.16374089138177,55.01786942733252
14:06:10,22.54909891110157,55.130847347323275
14:06:20,21.9787177100352,64.8709522554026
14:06:30,22.376046291734134,58.17551500242204
14:06:40,21.256311074402067,61.13199587070126
14:06:50,22.9570696791699,58.529835111309836
14:07:00,22.303398025173045,60.87058628668554
14:07:10,21.834302840923915,57.34931231535459
14:07:20,21.20268365007279,61.90981541304333
14:07:30,21.755119673325165,64.23746044054118
14:07:40,21.86421712089776,62.68710922445731
14:07:50,21.488979909995884,57.540224619493884
14:08:00,21.83397472107994,56.4686014604232
14:08:10,21.41894797359135,55.648536408851186
14:08:20,21.204547355149895,62.02823583295653
14:08:30,21.265677703323814,62.82694751923036
14:08:40,21.485157582121264,61.81113689336105
14:08:50,22.179903531440885,61.90532628797604
14:09:00,22.956887851083767,56.10317503034255
14:09:10,21.010830964612367,55.93922821343848
14:09:20,22.37758669267852,55.91451065035425
14:09:30,22.4689218269559,55.387004414168985
14:09:40,21.637207915954853,57.01831757498413
