""
""
../RESULTS/2021_08_04/P1KS2020011044/FIXED_18_21_37/10.CSV
18:21:37,22.778741115365452,60.13400722375617,64.57141514785097,64.37722603182799,57.9592464825322,57.971083902451795,56.335481270545685,55.78878322641913,56.02936015498205,61.43792991376173
18:21:39,22.640184556382145,63.75592439080292,58.64831981451352,59.836394966517865,61.98648262999088,64.78842108366297,63.64940809875496,62.01235023826584,61.65225558476594,58.96209861064851
18:21:41,22.76206690379153,63.530165710281835,59.60108625522957,63.84297726693991,60.009953254031835,64.03184962461565,57.540254380767635,64.75051576595708,56.211867933043386,58.81657360487856
18:21:43,21.380421379299673,55.36826476478518,58.828793159052765,57.29552240254315,64.12587216219941,56.57103257561712,58.64803808309341,61.40399604586045,59.651600978895694,59.085751677214695
18:21:45,21.523810065025653,55.449340062225076,57.64061106767841,64.09153153513337,60.492393293449275,62.24817301812713,60.08386845105985,64.62091612351455,61.68623912800176,57.936030400559304
18:21:47,21.5401345519043,55.68930193995107,63.54205815842312,57.59567414952052,56.29952651501211,62.692902548491006,63.0454242806708,59.02842483881449,60.642939947272055,61.674125270584724
18:21:49,22.86842237899696,57.22359352299092,63.209173097314505,58.67605503018789,59.55007140226648,64.66096484759828,59.653806839888695,59.191185185983656,55.48015234049737,64.59572532469176
18:21:51,21.300528437450787,62.24623004920973,57.48268848969627,62.918547485330926,61.245773396620535,62.556058188009914,61.99698344487677,55.51353949628701,57.03997865291008,62.9184064233785
18:21:53,22.78894741362232,61.25137538396463,62.29187483569334,63.85088628777171,59.553715829825194,58.19071774146833,59.22292913043768,61.4757255154723,64.76550663902634,56.01632717287595
18:21:55,22.305844704262793,61.732830223735476,62.89869504885824,59.97013804891389,60.37973748537155,58.6551949275374,58.89794962843038,61.29220932874147,57.495179060618675,64.22061453895881
18:21:56,22.33539598332455,57.258912905920255,62.42417998354601,59.70909230766073,55.92636873477923,63.904957175155616,57.9599122518825,59.72661097348616,58.021232481790356,57.34332059848752
18:21:58,22.579429886688487,58.11448549906207,56.94815519589211,57.454561156529465,62.80972946243303,64.02864671053102,55.354811690772074,59.768176218174126,62.21327503345254,56.49729637929036
18:22:00,21.700640791908228,61.02604363302695,60.522561672045946,59.22984577313306,63.08738862101714,60.5208917302644,61.53454985894971,62.27040939854938,58.201421391637055,60.54916982288264
18:22:02,22.97885284079585,61.05529579979369,55.86165974162695,64.40192521166502,63.007407750997665,55.030822369047634,62.343628024680925,63.6883532246416,57.36697898803712,59.75963849138545
18:22:04,22.07225511623191,56.31398342997809,60.695932617085006,61.91713505309949,56.65898775693327,56.41420693154297,59.72940936325305,64.3247898648463,55.900175886520906,62.44069072333616
