15:22:39,21.092673337779946,56.47703343558237
15:22:49,21.621999047106087,55.345877873471025
15:22:59,22.35766788994458,55.8382690529361
15:23:09,21.082253957784545,57.109493101736604
15:23:19,21.21627162477288,64.98711369146105
15:23:29,21.309361749483102,63.67311591036167
15:23:39,21.315348143671834,59.204416790046345
15:23:49,21.4223578674981,55.556190197350965
15:23:59,21.233169013276456,63.92725261015555
15:24:09,22.09390887706325,55.215926232542806
15:24:19,21.944901924617685,59.78019167553438
15:24:29,21.370843557637315,56.195494332276624
15:24:39,21.876192167291425,56.83656875477578
15:24:49,22.983068845931022,56.53968845771981
15:24:59,21.616755479997956,56.547797238056525
15:25:09,21.82846669994068,61.38009862303114
15:25:19,21.261683029115208,63.16715478568108
15:25:29,21.619713316623155,60.09621390581181
15:25:39,22.97234262037335,55.746775588095225
15:25:49,21.02913503395443,64.41769512123736
15:25:59,21.44899771949363,58.54790318635367
15:26:10,21.327735973953743,57.8177718596379
15:26:20,21.671788448072707,55.09960340103475
15:26:30,22.58264154337353,63.90211592495652
15:26:40,21.436210118482215,60.06686187030284
15:26:50,22.05665562429916,57.095990729843386
15:27:00,21.019870937304315,64.90714252627953
15:27:10,22.737316607095423,62.24688709306329
15:27:20,21.69770155936616,60.24662677453637
15:27:30,22.712478800544464,59.45503989643927
15:27:40,22.43237691722011,59.88785022206943
15:27:50,22.08918223724173,64.93121620157949
15:28:00,21.036961714548944,58.91165911909569
