13:04:24,21.167308059583206,55.76368415873356
13:04:34,22.111119115007273,63.094529563547425
13:04:44,21.99671817594827,60.589490878503604
13:04:54,21.265950389161745,59.52756952378879
13:05:04,21.359353112439848,59.00983095076853
13:05:14,22.23544986963587,63.248586677591184
13:05:24,22.11820910947811,57.48357350547212
13:05:34,21.68456027010311,55.874542632862365
13:05:44,21.8189437060247,61.3606292568729
13:05:54,21.92401881969281,57.194093751914785
13:06:04,21.610686227387898,56.802412852710724
13:06:14,21.44058212789448,56.9898721055632
13:06:24,22.87841417886461,58.50867039279124
13:06:34,22.2366124450609,63.14798685863321
13:06:44,22.10319811229485,58.50568783904203
13:06:54,21.888453989335886,62.579482435026705
13:07:04,22.828137827375944,57.46623879941077
13:07:14,22.388912730661012,55.57889812190123
13:07:24,21.70943824492999,64.91077948510194
13:07:34,21.31020053859821,56.06156029549395
13:07:44,21.3321904001161,56.670802903446784
13:07:54,21.22376521627007,55.489766031840404
13:08:05,21.859922324021458,62.34509076602906
13:08:15,22.57745483394322,58.37226440429397
13:08:25,21.161435980768836,57.37099107799962
13:08:35,22.805188380536237,58.817711127888316
13:08:45,22.54695902711193,59.80144358136372
13:08:55,22.1466975930934,62.83740205128397
13:09:05,22.6954088169578,61.60664114274698
13:09:15,21.645099037133026,62.710032124283444
13:09:25,22.41010816412859,59.0927085815812
13:09:35,22.32082237526346,63.67749735463793
13:09:45,22.24053478208742,55.593445112647125
