12:00:32,22.736860257636977,61.59497065141027
12:00:42,22.29566974241157,58.42153572967793
12:00:52,22.252823596991398,58.00887129905274
12:01:02,22.97801251483832,62.27509592320983
12:01:12,21.655817266514827,57.67611205213224
12:01:22,21.32313907629719,59.53656763729957
12:01:32,21.794837169376194,55.92280530653581
12:01:42,22.545649027086384,56.21747773066799
12:01:52,21.770060551120864,58.38969036650111
12:02:02,22.82513988346752,63.77121831314915
12:02:12,22.415653357683713,62.94178372420539
12:02:22,22.345042665216397,60.412083956499615
12:02:32,21.860770465618614,57.99889789585562
12:02:42,21.249692509441108,57.26919453816149
12:02:52,21.49267832803184,61.63912253115862
12:03:02,21.793749624764867,59.15147336348914
12:03:12,22.022213359101475,64.98333628124223
12:03:22,21.850644026729462,58.509995436011934
12:03:32,22.026189026238303,60.38957971794534
12:03:42,22.3505166315899,64.72873892248943
12:03:52,22.139539757674058,61.94518031825244
12:04:02,22.173984845066517,64.21635485672007
12:04:12,22.467223189540263,57.02517969733967
12:04:22,21.045269102783095,58.93710495421134
12:04:32,22.762252985715374,60.35674663564414
12:04:42,21.116814389250496,56.34848862411941
12:04:52,22.84543199986829,55.57923124566606
12:05:02,21.314794692150915,56.99223396884114
12:05:12,21.141815356345738,57.05924754721041
12:05:22,21.21616717570177,63.99802937160392
12:05:32,22.43759764733074,55.87376102265708
12:05:42,22.398099856499357,55.45527667784766
12:05:52,21.741836735244704,61.775340533707876
""
