17:47:12,22.309270131532426,61.72509066693539
17:47:42,21.42773202147857,58.27825892519867
17:48:12,21.420224497807336,56.4632738266103
17:48:42,21.478318134644372,63.4785082701927
17:49:12,22.674299343178642,59.24184077092126
17:49:42,22.562561291394704,58.400503306830245
17:50:12,21.721165312077666,58.28385010797884
17:50:42,22.908961520074364,58.80064858588725
17:51:12,21.498805110336843,62.83933597764115
17:51:42,22.8380171269244,58.36565824398713
17:52:12,22.130499412160965,64.94930017994311
17:52:42,21.728108734148076,55.01103158360864
17:53:12,21.941296804500432,61.979381411066555
17:53:42,21.97942972103751,57.630222867791886
17:54:12,22.21461947630296,57.7319544372844
17:54:42,22.173304108307885,63.67787202982723
17:55:12,22.235564097805355,58.25272552816427
17:55:42,21.83144641987254,62.72283131603822
17:56:12,22.26250002252625,63.24024413281518
17:56:42,21.853383159447162,62.936938704104286
17:57:12,22.197703786108214,62.13212163428816
17:57:42,22.616408207038432,56.05731832198189
17:58:12,21.4451641290599,61.32299486332285
17:58:42,22.220298977894583,57.87238392386628
17:59:12,22.24937379354985,63.75625628103852
17:59:42,21.511741477720907,58.54309630388502
18:00:12,21.466197226222963,60.79165797040854
18:00:42,22.98174318788197,59.216962969322886
18:01:12,22.808372144230077,58.83991673774766
18:01:42,22.418259527451767,59.15049865341238
18:02:12,22.41061374235128,63.44639188232673
18:02:43,21.74942018137371,64.74221212697366
18:03:13,22.32187886967178,62.420580341462454
18:03:43,21.332163528244713,60.71510143037891
18:04:13,21.67462002152258,63.96208874320473
18:04:43,21.235777445692523,58.04764691126225
18:05:13,21.947912503750686,62.59953155964634
18:05:43,21.480087149295933,58.584480097606395
18:06:13,22.572452529762337,55.03166302160384
18:06:43,22.159528624938964,60.670679955997684
18:07:13,21.829056991825645,57.33033111368603
18:07:43,21.272217435680172,57.766081396760775
18:08:13,22.710967894585302,59.40601456987386
18:08:43,21.060121540868487,62.27841779650931
18:09:13,22.543412132583722,56.037761492035976
18:09:43,22.271529309125498,63.81454989363175
18:10:13,21.495219679804812,59.13985469411461
18:10:43,22.48579572360204,62.89195305249288
18:11:13,22.90974279715379,62.0563769353362
18:11:43,22.904079418537144,56.89278361586551
18:12:13,21.397140274177747,59.82960899272958
