14:52:48,22.261594421335307,63.932433519933085
14:52:58,21.281021633430033,57.22898025398266
14:53:08,22.44038198822452,59.82103896533517
14:53:18,21.072896687262695,59.193339233696136
14:53:28,21.29442045383114,58.6510295637467
14:53:38,21.10268849272944,57.99282749971706
14:53:48,22.169910789966057,57.99996670688657
14:53:58,22.720748405454984,60.48342143796774
14:54:08,22.095456254313362,58.02290472757517
14:54:18,21.833198350634937,56.594627296848024
14:54:28,21.756321338747867,60.89551070792832
14:54:38,22.6744748473842,57.79649780234457
14:54:48,22.50776877591258,55.473041732096604
14:54:58,21.903111059004782,60.55220713426078
14:55:08,21.52933330906195,56.543464337215916
14:55:18,22.184284456328616,61.351629124311216
14:55:28,21.991940620930418,63.169669155616944
14:55:38,22.372590228770978,63.13156641888573
14:55:48,22.76654394063899,61.24954033224134
14:55:58,21.21653401946292,61.25077390346616
14:56:08,22.568636380183275,63.69754763562778
14:56:18,22.705620404474136,55.709765964748016
14:56:28,22.603868479893567,63.98066710078278
14:56:38,21.179777633613266,60.9732423253859
14:56:48,21.67227463655221,61.88291775100234
14:56:58,21.60224824906219,63.692416343841785
14:57:08,22.36537551257874,56.416536955318215
14:57:18,21.215016178924962,56.37669693700373
14:57:28,21.6369450412398,57.50494956971567
14:57:38,21.06032418630754,55.45488066138125
14:57:48,21.016027924326924,58.71270280698527
14:57:58,22.19850446742145,60.27284849374566
14:58:08,22.527641784983167,59.63844960188349
