17:14:11,22.660068983822732,"55.77156013994166
17:14:41",22.349672502202978,"58.68264133603865
17:15:11",21.894743866686188,"55.582400140192355
17:15:41",21.72763982000195,"60.01268828115972
17:16:11",21.65936757572382,"56.459400227088366
17:16:41",22.823739883100917,"56.4217057706397
17:17:11",22.115478063591404,"60.65664970038951
17:17:41",22.72640511895358,"61.778632974796864
17:18:11",22.47733681014188,"56.59118249280599
17:18:41",21.08040274263967,"62.55021857120628
17:19:11",21.959746817172483,"63.093440043637514
17:19:41",21.583160901666815,"55.59752916964307
17:20:11",22.660641518019087,"56.69748018995164
17:20:41",21.240665757942473,"60.64887333420329
17:21:11",22.59851322986977,"62.66589029125319
17:21:41",22.457301142411495,"64.51620193690901
17:22:11",21.52302248377055,"57.398738263353415
17:22:42",21.20183759434459,"59.39783798409125
17:23:12",22.97984558672765,"57.379493912062664
17:23:42",22.632005923742582,"63.52000627152076
17:24:12",22.068512369088186,"60.313700201443936
17:24:42",22.15106502363163,"58.49223446306862
17:25:12",22.06860595176024,"62.07126192298615
17:25:42",22.619580712577356,"62.447374714601
17:26:12",22.462461701262875,"55.03137358191032
17:26:42",22.550395680615495,"58.928310324716165
17:27:12",22.424966641641518,"61.974725739692126
17:27:42",22.533628615017854,"57.249528662472436
17:28:12",22.805518482314742,"56.94197337725097
17:28:42",21.158148975354027,"58.04824176471377
17:29:12",22.879188216507103,"57.62694018217045
17:29:42",22.55358791426217,"57.65341212334438
17:30:12",22.329894484579327,"60.7728780670528
17:30:42",22.990033730458055,"57.28197100981147
17:31:12",22.33622680374426,"56.17062297590672
17:31:42",22.66379054193556,"60.08285624959835
17:32:12",22.326427317756682,"61.48481805650493
17:32:42",22.853005821079588,"56.738403753378655
17:33:12",22.694545864921405,"59.31902521436922
17:33:42",22.48154327635691,"57.36033898504713
17:34:12",21.989688114211276,"62.063863557618674
17:34:42",21.978390828478915,"64.38367308599902
17:35:12",21.246345128149684,"61.02651460509397
17:35:42",22.99213700831593,"56.951327445162825
17:36:12",21.180837179911457,"58.67927529851872
17:36:42",22.657547440231973,"64.44834080799849
17:37:12",22.30229713905179,"55.862144425850616
"
17:14:11,22.660068983822732,"55.77156013994166
17:14:41",22.349672502202978,"58.68264133603865
17:15:11",21.894743866686188,"55.582400140192355
17:15:41",21.72763982000195,"60.01268828115972
17:16:11",21.65936757572382,"56.459400227088366
17:16:41",22.823739883100917,"56.4217057706397
17:17:11",22.115478063591404,"60.65664970038951
17:17:41",22.72640511895358,"61.778632974796864
17:18:11",22.47733681014188,"56.59118249280599
17:18:41",21.08040274263967,"62.55021857120628
17:19:11",21.959746817172483,"63.093440043637514
17:19:41",21.583160901666815,"55.59752916964307
17:20:11",22.660641518019087,"56.69748018995164
17:20:41",21.240665757942473,"60.64887333420329
17:21:11",22.59851322986977,"62.66589029125319
17:21:41",22.457301142411495,"64.51620193690901
17:22:11",21.52302248377055,"57.398738263353415
17:22:42",21.20183759434459,"59.39783798409125
17:23:12",22.97984558672765,"57.379493912062664
17:23:42",22.632005923742582,"63.52000627152076
17:24:12",22.068512369088186,"60.313700201443936
17:24:42",22.15106502363163,"58.49223446306862
17:25:12",22.06860595176024,"62.07126192298615
17:25:42",22.619580712577356,"62.447374714601
17:26:12",22.462461701262875,"55.03137358191032
17:26:42",22.550395680615495,"58.928310324716165
17:27:12",22.424966641641518,"61.974725739692126
17:27:42",22.533628615017854,"57.249528662472436
17:28:12",22.805518482314742,"56.94197337725097
17:28:42",21.158148975354027,"58.04824176471377
17:29:12",22.879188216507103,"57.62694018217045
17:29:42",22.55358791426217,"57.65341212334438
17:30:12",22.329894484579327,"60.7728780670528
17:30:42",22.990033730458055,"57.28197100981147
17:31:12",22.33622680374426,"56.17062297590672
17:31:42",22.66379054193556,"60.08285624959835
17:32:12",22.326427317756682,"61.48481805650493
17:32:42",22.853005821079588,"56.738403753378655
17:33:12",22.694545864921405,"59.31902521436922
17:33:42",22.48154327635691,"57.36033898504713
17:34:12",21.989688114211276,"62.063863557618674
17:34:42",21.978390828478915,"64.38367308599902
17:35:12",21.246345128149684,"61.02651460509397
17:35:42",22.99213700831593,"56.951327445162825
17:36:12",21.180837179911457,"58.67927529851872
17:36:42",22.657547440231973,"64.44834080799849
17:37:12",22.30229713905179,"55.862144425850616
17:37:42",21.91749211329254,"61.58465127989375
"
17:14:11,22.660068983822732,"55.77156013994166
17:14:41",22.349672502202978,"58.68264133603865
17:15:11",21.894743866686188,"55.582400140192355
17:15:41",21.72763982000195,"60.01268828115972
17:16:11",21.65936757572382,"56.459400227088366
17:16:41",22.823739883100917,"56.4217057706397
17:17:11",22.115478063591404,"60.65664970038951
17:17:41",22.72640511895358,"61.778632974796864
17:18:11",22.47733681014188,"56.59118249280599
17:18:41",21.08040274263967,"62.55021857120628
17:19:11",21.959746817172483,"63.093440043637514
17:19:41",21.583160901666815,"55.59752916964307
17:20:11",22.660641518019087,"56.69748018995164
17:20:41",21.240665757942473,"60.64887333420329
17:21:11",22.59851322986977,"62.66589029125319
17:21:41",22.457301142411495,"64.51620193690901
17:22:11",21.52302248377055,"57.398738263353415
17:22:42",21.20183759434459,"59.39783798409125
17:23:12",22.97984558672765,"57.379493912062664
17:23:42",22.632005923742582,"63.52000627152076
17:24:12",22.068512369088186,"60.313700201443936
17:24:42",22.15106502363163,"58.49223446306862
17:25:12",22.06860595176024,"62.07126192298615
17:25:42",22.619580712577356,"62.447374714601
17:26:12",22.462461701262875,"55.03137358191032
17:26:42",22.550395680615495,"58.928310324716165
17:27:12",22.424966641641518,"61.974725739692126
17:27:42",22.533628615017854,"57.249528662472436
17:28:12",22.805518482314742,"56.94197337725097
17:28:42",21.158148975354027,"58.04824176471377
17:29:12",22.879188216507103,"57.62694018217045
17:29:42",22.55358791426217,"57.65341212334438
17:30:12",22.329894484579327,"60.7728780670528
17:30:42",22.990033730458055,"57.28197100981147
17:31:12",22.33622680374426,"56.17062297590672
17:31:42",22.66379054193556,"60.08285624959835
17:32:12",22.326427317756682,"61.48481805650493
17:32:42",22.853005821079588,"56.738403753378655
17:33:12",22.694545864921405,"59.31902521436922
17:33:42",22.48154327635691,"57.36033898504713
17:34:12",21.989688114211276,"62.063863557618674
17:34:42",21.978390828478915,"64.38367308599902
17:35:12",21.246345128149684,"61.02651460509397
17:35:42",22.99213700831593,"56.951327445162825
17:36:12",21.180837179911457,"58.67927529851872
17:36:42",22.657547440231973,"64.44834080799849
17:37:12",22.30229713905179,"55.862144425850616
17:37:42",21.91749211329254,"61.58465127989375
17:38:12",22.369112289587907,"63.944266192588984
"
17:14:11,22.660068983822732,"55.77156013994166
17:14:41",22.349672502202978,"58.68264133603865
17:15:11",21.894743866686188,"55.582400140192355
17:15:41",21.72763982000195,"60.01268828115972
17:16:11",21.65936757572382,"56.459400227088366
17:16:41",22.823739883100917,"56.4217057706397
17:17:11",22.115478063591404,"60.65664970038951
17:17:41",22.72640511895358,"61.778632974796864
17:18:11",22.47733681014188,"56.59118249280599
17:18:41",21.08040274263967,"62.55021857120628
17:19:11",21.959746817172483,"63.093440043637514
17:19:41",21.583160901666815,"55.59752916964307
17:20:11",22.660641518019087,"56.69748018995164
17:20:41",21.240665757942473,"60.64887333420329
17:21:11",22.59851322986977,"62.66589029125319
17:21:41",22.457301142411495,"64.51620193690901
17:22:11",21.52302248377055,"57.398738263353415
17:22:42",21.20183759434459,"59.39783798409125
17:23:12",22.97984558672765,"57.379493912062664
17:23:42",22.632005923742582,"63.52000627152076
17:24:12",22.068512369088186,"60.313700201443936
17:24:42",22.15106502363163,"58.49223446306862
17:25:12",22.06860595176024,"62.07126192298615
17:25:42",22.619580712577356,"62.447374714601
17:26:12",22.462461701262875,"55.03137358191032
17:26:42",22.550395680615495,"58.928310324716165
17:27:12",22.424966641641518,"61.974725739692126
17:27:42",22.533628615017854,"57.249528662472436
17:28:12",22.805518482314742,"56.94197337725097
17:28:42",21.158148975354027,"58.04824176471377
17:29:12",22.879188216507103,"57.62694018217045
17:29:42",22.55358791426217,"57.65341212334438
17:30:12",22.329894484579327,"60.7728780670528
17:30:42",22.990033730458055,"57.28197100981147
17:31:12",22.33622680374426,"56.17062297590672
17:31:42",22.66379054193556,"60.08285624959835
17:32:12",22.326427317756682,"61.48481805650493
17:32:42",22.853005821079588,"56.738403753378655
17:33:12",22.694545864921405,"59.31902521436922
17:33:42",22.48154327635691,"57.36033898504713
17:34:12",21.989688114211276,"62.063863557618674
17:34:42",21.978390828478915,"64.38367308599902
17:35:12",21.246345128149684,"61.02651460509397
17:35:42",22.99213700831593,"56.951327445162825
17:36:12",21.180837179911457,"58.67927529851872
17:36:42",22.657547440231973,"64.44834080799849
17:37:12",22.30229713905179,"55.862144425850616
17:37:42",21.91749211329254,"61.58465127989375
17:38:12",22.369112289587907,"63.944266192588984
17:38:42",21.819217140512098,"58.763566055097684
"
17:14:11,22.660068983822732,"55.77156013994166
17:14:41",22.349672502202978,"58.68264133603865
17:15:11",21.894743866686188,"55.582400140192355
17:15:41",21.72763982000195,"60.01268828115972
17:16:11",21.65936757572382,"56.459400227088366
17:16:41",22.823739883100917,"56.4217057706397
17:17:11",22.115478063591404,"60.65664970038951
17:17:41",22.72640511895358,"61.778632974796864
17:18:11",22.47733681014188,"56.59118249280599
17:18:41",21.08040274263967,"62.55021857120628
17:19:11",21.959746817172483,"63.093440043637514
17:19:41",21.583160901666815,"55.59752916964307
17:20:11",22.660641518019087,"56.69748018995164
17:20:41",21.240665757942473,"60.64887333420329
17:21:11",22.59851322986977,"62.66589029125319
17:21:41",22.457301142411495,"64.51620193690901
17:22:11",21.52302248377055,"57.398738263353415
17:22:42",21.20183759434459,"59.39783798409125
17:23:12",22.97984558672765,"57.379493912062664
17:23:42",22.632005923742582,"63.52000627152076
17:24:12",22.068512369088186,"60.313700201443936
17:24:42",22.15106502363163,"58.49223446306862
17:25:12",22.06860595176024,"62.07126192298615
17:25:42",22.619580712577356,"62.447374714601
17:26:12",22.462461701262875,"55.03137358191032
17:26:42",22.550395680615495,"58.928310324716165
17:27:12",22.424966641641518,"61.974725739692126
17:27:42",22.533628615017854,"57.249528662472436
17:28:12",22.805518482314742,"56.94197337725097
17:28:42",21.158148975354027,"58.04824176471377
17:29:12",22.879188216507103,"57.62694018217045
17:29:42",22.55358791426217,"57.65341212334438
17:30:12",22.329894484579327,"60.7728780670528
17:30:42",22.990033730458055,"57.28197100981147
17:31:12",22.33622680374426,"56.17062297590672
17:31:42",22.66379054193556,"60.08285624959835
17:32:12",22.326427317756682,"61.48481805650493
17:32:42",22.853005821079588,"56.738403753378655
17:33:12",22.694545864921405,"59.31902521436922
17:33:42",22.48154327635691,"57.36033898504713
17:34:12",21.989688114211276,"62.063863557618674
17:34:42",21.978390828478915,"64.38367308599902
17:35:12",21.246345128149684,"61.02651460509397
17:35:42",22.99213700831593,"56.951327445162825
17:36:12",21.180837179911457,"58.67927529851872
17:36:42",22.657547440231973,"64.44834080799849
17:37:12",22.30229713905179,"55.862144425850616
17:37:42",21.91749211329254,"61.58465127989375
17:38:12",22.369112289587907,"63.944266192588984
17:38:42",21.819217140512098,"58.763566055097684
17:39:12",22.469587010935385,"64.37008719104388
"
