18:36:17,21.78801531303685,"60.0508216459747
"
18:36:17,21.78801531303685,"60.0508216459747
18:36:47",22.363791650770402,"61.98242844026539
18:37:17",22.259621210705642,"61.30113266197578
18:37:47",22.95895896905259,"55.05893681141339
18:38:17",22.14412583694527,"60.541490947884775
18:38:47",21.65594294025427,"55.133276018744915
18:39:17",22.49386563015516,"55.131947759231764
18:39:47",21.906436725616356,"57.212565873346506
18:40:17",21.999228119158353,"62.09386499329508
18:40:47",21.17180409212117,"61.07345244740833
18:41:17",21.705911721854086,"60.101101922976966
18:41:47",21.83466781573319,"55.86621034914156
18:42:17",22.412668858584738,"57.517147080696915
18:42:47",21.5169415722477,"59.005027495376325
18:43:17",22.44752290880741,"58.36261548204739
18:43:47",21.797159692816447,"61.28644769487285
18:44:18",22.232408902656513,"59.97747231157059
"
18:36:17,21.78801531303685,"60.0508216459747
18:36:47",22.363791650770402,"61.98242844026539
18:37:17",22.259621210705642,"61.30113266197578
18:37:47",22.95895896905259,"55.05893681141339
18:38:17",22.14412583694527,"60.541490947884775
18:38:47",21.65594294025427,"55.133276018744915
18:39:17",22.49386563015516,"55.131947759231764
18:39:47",21.906436725616356,"57.212565873346506
18:40:17",21.999228119158353,"62.09386499329508
18:40:47",21.17180409212117,"61.07345244740833
18:41:17",21.705911721854086,"60.101101922976966
18:41:47",21.83466781573319,"55.86621034914156
18:42:17",22.412668858584738,"57.517147080696915
18:42:47",21.5169415722477,"59.005027495376325
18:43:17",22.44752290880741,"58.36261548204739
18:43:47",21.797159692816447,"61.28644769487285
18:44:18",22.232408902656513,"59.97747231157059
18:44:48",22.545907896528767,"55.511492279125015
18:45:18",22.057331814990803,"60.63414258144317
18:45:48",22.769061709692465,"64.47634755082618
"
18:36:17,21.78801531303685,"60.0508216459747
18:36:47",22.363791650770402,"61.98242844026539
18:37:17",22.259621210705642,"61.30113266197578
18:37:47",22.95895896905259,"55.05893681141339
18:38:17",22.14412583694527,"60.541490947884775
18:38:47",21.65594294025427,"55.133276018744915
18:39:17",22.49386563015516,"55.131947759231764
18:39:47",21.906436725616356,"57.212565873346506
18:40:17",21.999228119158353,"62.09386499329508
18:40:47",21.17180409212117,"61.07345244740833
18:41:17",21.705911721854086,"60.101101922976966
18:41:47",21.83466781573319,"55.86621034914156
18:42:17",22.412668858584738,"57.517147080696915
18:42:47",21.5169415722477,"59.005027495376325
18:43:17",22.44752290880741,"58.36261548204739
18:43:47",21.797159692816447,"61.28644769487285
18:44:18",22.232408902656513,"59.97747231157059
18:44:48",22.545907896528767,"55.511492279125015
18:45:18",22.057331814990803,"60.63414258144317
18:45:48",22.769061709692465,"64.47634755082618
18:46:18",22.900897030100097,"61.26901736896473
"
18:36:17,21.78801531303685,"60.0508216459747
18:36:47",22.363791650770402,"61.98242844026539
18:37:17",22.259621210705642,"61.30113266197578
18:37:47",22.95895896905259,"55.05893681141339
18:38:17",22.14412583694527,"60.541490947884775
18:38:47",21.65594294025427,"55.133276018744915
18:39:17",22.49386563015516,"55.131947759231764
18:39:47",21.906436725616356,"57.212565873346506
18:40:17",21.999228119158353,"62.09386499329508
18:40:47",21.17180409212117,"61.07345244740833
18:41:17",21.705911721854086,"60.101101922976966
18:41:47",21.83466781573319,"55.86621034914156
18:42:17",22.412668858584738,"57.517147080696915
18:42:47",21.5169415722477,"59.005027495376325
18:43:17",22.44752290880741,"58.36261548204739
18:43:47",21.797159692816447,"61.28644769487285
18:44:18",22.232408902656513,"59.97747231157059
18:44:48",22.545907896528767,"55.511492279125015
18:45:18",22.057331814990803,"60.63414258144317
18:45:48",22.769061709692465,"64.47634755082618
18:46:18",22.900897030100097,"61.26901736896473
18:46:48",21.358544052204305,"55.48973321586901
18:47:18",22.528038702669193,"60.32902685957689
18:47:48",22.99938405384067,"62.84539593196607
"
18:36:17,21.78801531303685,"60.0508216459747
18:36:47",22.363791650770402,"61.98242844026539
18:37:17",22.259621210705642,"61.30113266197578
18:37:47",22.95895896905259,"55.05893681141339
18:38:17",22.14412583694527,"60.541490947884775
18:38:47",21.65594294025427,"55.133276018744915
18:39:17",22.49386563015516,"55.131947759231764
18:39:47",21.906436725616356,"57.212565873346506
18:40:17",21.999228119158353,"62.09386499329508
18:40:47",21.17180409212117,"61.07345244740833
18:41:17",21.705911721854086,"60.101101922976966
18:41:47",21.83466781573319,"55.86621034914156
18:42:17",22.412668858584738,"57.517147080696915
18:42:47",21.5169415722477,"59.005027495376325
18:43:17",22.44752290880741,"58.36261548204739
18:43:47",21.797159692816447,"61.28644769487285
18:44:18",22.232408902656513,"59.97747231157059
18:44:48",22.545907896528767,"55.511492279125015
18:45:18",22.057331814990803,"60.63414258144317
18:45:48",22.769061709692465,"64.47634755082618
18:46:18",22.900897030100097,"61.26901736896473
18:46:48",21.358544052204305,"55.48973321586901
18:47:18",22.528038702669193,"60.32902685957689
18:47:48",22.99938405384067,"62.84539593196607
18:48:18",21.619419219515102,"57.38896915150885
"
