13:04:31,22.303742595301262,55.12429021444284
13:04:41,21.73607449598455,60.75277370188964
13:04:51,21.534436337140303,64.91806421241091
13:05:01,22.305354002019026,61.26173585513325
13:05:11,21.441856138501187,60.74012362263569
13:05:21,21.906529973797557,58.587827716901394
13:05:31,22.675482350157235,62.900712807091125
13:05:41,21.33779038879506,63.05874256876152
13:05:51,21.55031139502589,55.051729329933224
13:06:01,21.17857160155171,62.73311546855189
13:06:11,21.155936991596803,61.87251275537463
13:06:21,22.64590885681334,59.49222491949365
13:06:31,22.155790626981297,60.65605810620919
13:06:41,22.684033857178566,59.299315781088445
13:06:51,21.080000376015025,56.15908853560048
13:07:01,22.373155123664983,61.150936120053565
13:07:11,21.39908755113516,59.50433856193228
13:07:21,22.12847358012126,64.86962657608517
13:07:31,21.40255827935712,64.07037399723848
13:07:41,22.44898300707216,61.95426950615059
13:07:51,22.706151622663867,56.78257045389302
13:08:01,22.338781106890977,56.62199914437
13:08:11,22.397002460538545,61.1185908323629
13:08:22,22.475258111279178,57.49979939157304
13:08:32,22.916704067161106,56.961489565179825
13:08:42,21.873347375787407,62.05074926632331
13:08:52,22.485804764743264,61.15235581057136
13:09:02,22.900301383188566,59.91111624445784
13:09:12,21.032196290717533,63.4721198897862
13:09:22,22.0191118309432,57.85776837308858
13:09:32,22.746258285697827,59.433501709480204
13:09:42,22.351401112373885,57.65177198628298
13:09:52,21.499776806361538,60.16573489115673
""
