14:39:15,21.040493030977643,59.17904606188344
14:39:25,21.546122211998956,58.84547902928149
14:39:35,22.024357246376074,60.62010499899775
14:39:45,22.517010001921662,64.18318094638946
14:39:55,22.482593513840058,60.32972691558399
14:40:05,21.09397610897766,58.945085837578404
14:40:15,21.03838708127891,61.065250488456556
14:40:25,21.54275760004561,64.2719983152481
14:40:35,22.67544215296461,63.88818628278888
14:40:45,22.276876429115696,57.39013488180347
14:40:55,22.543921900689636,57.036589521398746
14:41:05,22.573333904751415,60.139532510902654
14:41:15,21.36177044571133,63.228686156141805
14:41:25,22.119578716908666,63.726458555715766
14:41:35,22.11164905363538,58.00390972533547
14:41:45,22.509404064543297,63.157889845657394
14:41:55,21.219113134849664,61.8806392431891
14:42:05,21.746009519081408,56.63503239500212
14:42:15,21.59860444239358,61.86201681698816
14:42:25,21.323896879970373,59.07156817709627
14:42:35,21.45232211549622,59.62342117595129
14:42:45,21.180068941207395,64.36256665662364
14:42:55,21.883422175793847,62.61997749679833
14:43:05,21.83737507835499,60.118976623248344
14:43:15,22.65245566067339,59.85735385184475
14:43:25,21.230675973813604,62.92819739586087
14:43:35,21.918544724370435,62.31804139951697
14:43:45,21.78953458420217,55.583868358299966
14:43:55,21.916876333827467,55.21262671473709
14:44:05,21.59757168818389,58.153558091836004
14:44:15,22.010104651672087,58.3828613487758
14:44:25,22.71536158141256,64.32416440286946
14:44:36,22.814062427571656,60.00294159463493
